id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7418133493902773510,😻#uggs #uggseason #outfit #fashion #uggboots #fyp #foryou #foryoupage ,un,1727168804,2024-09-24T09:06:44.000Z,False,False,https://www.tiktok.com/@wqlobx/video/7418133493902773510,535800,30100,4200000,75300,2779,False,False,False,cutewinterboots,cutewinterboots,540000000,,6848541461748515845,wqlobx,💋,False,False,196,0,1961,596100,11,https://www.tiktok.com/@wqlobx,original sound,Seventhu,True,,https://v77.tiktokcdn.com/d0f1b95f7e8f7adf32320431616cd650/67a67041/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oMRJlJ0WDMJkCsjZC1FOSHJJfBflltDIEqgmUb/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZDZkOTo6OjY2ZjMzNGdkN0BpM3ltbms5cmw8bzMzZzU8NEAxMWBhYGNhNS0xLTBeYzZfYSMuaWxpMmRjYGpgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e00090000&cc=13&download=true,7308381518072990506,1024,576,15,540p,mp4
7057303431484165382,For the Canadian girlies who refuse to wear winter boots 💀❄️ #ootd #styletips #grwm,en,1643156502,2022-01-26T00:21:42.000Z,False,False,https://www.tiktok.com/@vanessa.annaa/video/7057303431484165382,38500,1125,701900,8769,277,False,False,False,cutewinterboots,cutewinterboots,540000000,,6777420213308539909,vanessa.annaa,vanessa.anna,False,False,286,0,3395,277200,508,https://www.tiktok.com/@vanessa.annaa,ABRACADABRA by Qveen Herby,Qveen Herby,True,,https://v77.tiktokcdn.com/903fe1e958cc14f3f060670dbdb931c9/67a6700e/video/tos/useast2a/tos-useast2a-v-27dcd7/934e7b79fd0843fb8992b1457ff0d821/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTVpODY2aDo7NWllOGU7ZkBpajY8dmY6ZnhvODMzNzU8M0BiX2AxL15iX2MxXmJfNjEuYSNsNmJycjRnZ2VgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b0000&cc=13&download=true,7017551431477889798,1024,576,8,540p,mp4
7443209065620163886,They’re so pretty 🥲🥹💔💔#fall#boots#viral#shoujo#fyp#fypシ゚viral#fashion#ootd,en,1733007162,2024-11-30T22:52:42.000Z,False,False,https://www.tiktok.com/@_.niyt0ro/video/7443209065620163886,888000,35000,3800000,134200,3483,False,False,False,cutewinterboots,cutewinterboots,540000000,,7390948279897490475,_.niyt0ro,niya,False,False,1180,0,10700,901900,20,https://www.tiktok.com/@_.niyt0ro,som original,evyy,True,,https://v77.tiktokcdn.com/20968034ae1bf39cf04a904e0371bf4a/67a6701b/video/tos/useast2a/tos-useast2a-v-27dcd7/ocL4O2MfmWE3NkFwEwDf0aFfqrufAJ1QRi9EYQ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGQ3OWY4N2ZpNDtlNzY6M0BpM3Y0PHQ5cmd5cDMzNzU8M0BjNjExMDBeNTAxMTBjYjReYSMwaG9oMmRrYXNgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b8000&cc=13&download=true,7331849968658811653,1024,576,5,540p,mp4
7425385901318049066,couldnt get my hands on the bershka slouchy boots ˙ᵕ˙ and zucca boots are way out of budget but these are just as beautiful ⸜(｡˃ ᵕ ˂ )⸝ 🤍#bootcollection #fall #fyp #bootseason #slouchboots  #archivefashion #fallboots #bershkaboots ,en,1728857384,2024-10-13T22:09:44.000Z,False,False,https://www.tiktok.com/@_isasushi/video/7425385901318049066,265200,12400,1200000,48000,573,False,False,False,cutewinterboots,cutewinterboots,540000000,,6787576760282612741,_isasushi,⊹₊˚୨୧ jennie ୨୧˚₊⊹,False,False,263,0,14400,1200000,118,https://www.tiktok.com/@_isasushi,Im Lost in Your Iris,Eternal Love,True,,https://v77.tiktokcdn.com/2c0e73ce8d84082fdbd4dbc73914ef00/67a67018/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oAV2LBql6vzCGDMZMAoWklRCiiLFcAEADINaF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZDRoaGhnPGU6ZzlpNGVnOEBpMzhmM3Q5cmUzczMzaTU8NEAxYjQwMWEvXl8xYDA1L2EyYSNmXmVfMmRrbGFgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b8000&cc=13&download=true,7375220503738469150,1024,576,16,540p,mp4
7430820119548415265,Help me rn #fluffy #fluffyboots #fyp ,en,1730122650,2024-10-28T13:37:30.000Z,False,False,https://www.tiktok.com/@dwn22.k0/video/7430820119548415265,50600,2208,443000,4950,393,False,False,False,cutewinterboots,cutewinterboots,540000000,,7201260574671029254,dwn22.k0,2,False,False,222,0,3743,263200,91,https://www.tiktok.com/@dwn22.k0,ankith woods mashup skrilla Kingston,Ankith Woods,True,,https://v77.tiktokcdn.com/bffa8d3e561aaa757bfc1e96a1519b27/67a67042/video/tos/maliva/tos-maliva-v-27dcd7c799-us/ooOTE3ikAFp0ISTMBABBEJh1EdzwZAAKAjicfz/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ds=5&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=13&rc=amxra285cnQ5djMzZzU8NEBpamxra285cnQ5djMzZzU8NEBvM19iMmRjNjNgLS1kMS9zYSNvM19iMmRjNjNgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e00050000&cc=13&download=true,7425420802851719978,1024,576,8,540p,mp4
7439041588690455839,you can still look cute in a puffer jacket ❄️🤭 #outfitideas #winterfashion ,en,1732036852,2024-11-19T17:20:52.000Z,False,False,https://www.tiktok.com/@rachel_brunelle/video/7439041588690455839,451900,11300,7900000,101500,1113,False,False,False,cutewinterboots,cutewinterboots,540000000,,6736669522588173317,rachel_brunelle,Rachel Brunelle,False,False,100,0,48700,2200000,784,https://www.tiktok.com/@rachel_brunelle,Praise God,Kanye West,False,Donda,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/ea69141528a6458a9623fb09612bb4a0,7001960007587596290,1024,576,13,540p,mp4
7319584941967265030,Procurando escorregar e quebrar um dente blogueira exibe sua @moonboot na única oportunidade que tem de usá-la porque mora no Rio de Janeiro 40°C e mesmo assim resolveu realizar seu sonho de ter uma bota de neve ❄️  FELIZ ANO NOVOOOOO ✨🍾🥂,pt,1704223679,2024-01-02T19:27:59.000Z,False,False,https://www.tiktok.com/@anaflaviadeverdade/video/7319584941967265030,29300,1609,1300000,3294,814,False,False,False,cutewinterboots,cutewinterboots,540000000,,6806108428429558789,anaflaviadeverdade,Ana Flávia Lobo,False,False,413,0,414000,6100000,952,https://www.tiktok.com/@anaflaviadeverdade,som original,Ana Flávia Lobo,True,,https://v77.tiktokcdn.com/a431b596090ed18725ed4df40cfaf96e/67a6701a/video/tos/useast2a/tos-useast2a-v-27dcd7/o8IZUZYKiPSiROBMA42MQCl6jU6AF0Vhz91PS/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTM5OWRpN2U6Zzc7aTZkM0BpM3R1O3I5cm45cDMzNzU8M0BhNGNgXzMuNTMxMGBiNV8wYSMzX2ItMmQ0NF5gLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b8000&cc=13&download=true,7319585021345221382,1024,576,21,540p,mp4
7456109090201242922,Winter coats but make them ✨ Whimsical ✨❄️ (gifted) Use code KAYLA2025 to save 15% off your entire order from @LaceMade . Thank you for helping to support my content🫶) Typically size up one size. For the black and white coats I think I could even size up two sizes  Thank you kindly to Lacemade for sending these gifted items ❄️🕯️ ❄️What I’m wearing (ad pr)🕯️ 🕯️ New coats from Lacemade   ✨Coat 1 is the sea salt chiffrette down coat in blue  ✨Coat 2 is the Paper feather down coat in white   ✨Coat 3 is the Paper feather down coat in black ❄️ my dress is the Green grapes dress from @lacemadeofficial  ❄️ Earring are from bijou limon @Bijou Limon Jewelry  ❄️ necklace from @shopluneofficial  . . . . . #Princessaesthetic #Prettyaesthetic #Girlyaesthetic #Cutething #Dreamyaesthetic #Girlyvintage #Coquette #Femme #Femmestyle #Wintercoat #Wintercoats #Pastelgoth #Softaesthetic #Aesthetic #Alternativeaesthetic #Whimsical #Faerie #Pinkandblue #fairys #Swanprincess #Cottagecoreaesthetic #Cottagecore #Fairycore #Lovecore #Wonderland #Fairyaesthetic #disneyprincess  #lacemade #princesscore ,en,1736010689,2025-01-04T17:11:29.000Z,False,False,https://www.tiktok.com/@travelmomoirs/video/7456109090201242922,2400000,110500,15100000,204700,10200,False,False,False,cutewinterboots,cutewinterboots,540000000,"@LaceMade, @Bijou Limon Jewelry",6743068524640486406,travelmomoirs,Kayla Freitas,False,False,1766,0,1500000,54000000,1572,https://www.tiktok.com/@travelmomoirs,I Wanna Be Loved by You - Remastered,Marilyn Monroe,False,My Heart Belongs to Daddy - Remastered,,6985973542466635777,1024,576,44,540p,mp4
7431675358249880865,How cute is the outfit @FashionNova  - Too Cool Cropped Sweater -Commanding Attention Camo Stretch Flare Jeans -Your Distraction Knee High Boots,en,1730321768,2024-10-30T20:56:08.000Z,False,False,https://www.tiktok.com/@lavbbe/video/7431675358249880865,178700,4560,2200000,7717,2125,False,False,False,cutewinterboots,cutewinterboots,540000000,@FashionNova,6741557384533410821,lavbbe,Lavbbe,True,False,1626,0,6500000,91600000,2438,https://www.tiktok.com/@lavbbe,Sokeres,Connect-R,False,Sokeres,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4mvgINAxMYbjOUbxb1KJABiBv5bZryjiIWW2,7419325280400492560,1024,576,24,540p,mp4
7466076642855669024,1 year later and they are still viral and blowing up. Endless possibilities with outfit colours #ugg #uggs #uggboots #rainboots #uggdrizlita #clearboots #wellies #uggseason #uggunboxing #unboxing #clearuggs #uggsocks #knitsocks #uggtryon ,en,1738331452,2025-01-31T13:50:52.000Z,False,False,https://www.tiktok.com/@ayelashayla/video/7466076642855669024,450100,3167,6600000,13100,686,False,False,False,cutewinterboots,cutewinterboots,540000000,,6810412145675731973,ayelashayla,Ayla🤍,False,False,146,0,8509,2900000,2320,https://www.tiktok.com/@ayelashayla,Send My Love Nola Bounce,ClubCamo💫🔥,True,,https://v77.tiktokcdn.com/349f9038150aa277ebc0723efd6c6796/67a6701d/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/o0WIvaCxBBgowpRDCwitwFMiEB2cFW6fK4AzXc/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OmU0aTYzZjU8aDtoNGdnOUBpMzU0ZnA5cndydzMzZzU8NEAxMmAzMTAwXy0xYl8xXjRjYSNsL2JfMmRjMi5gLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b8000&cc=13&download=true,7440934922473098030,1024,576,7,540p,mp4
7459469425289497879,How to layer for winter ❄️🤍 #winteroutfit #winterfashion ,en,1736793071,2025-01-13T18:31:11.000Z,False,False,https://www.tiktok.com/@helena.nataliee/video/7459469425289497879,2776,201,123100,1304,20,False,False,False,cutewinterboots,cutewinterboots,540000000,,6993706668442551301,helena.nataliee,Helena Nataliee,False,False,324,0,954500,22500000,256,https://www.tiktok.com/@helena.nataliee,Yasashi,CXSPER,False,Yasashi,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/o4flZ7ZWtODty0xEmpFQHISABpqSMgBfKgJQ7C,7304653959367887648,1024,576,10,540p,mp4
7364492039561465121,#boots #shinyboots #dirtyboots #cleaning #boots #leatherboots #stiletto #heels ,un,1714679427,2024-05-02T19:50:27.000Z,False,False,https://www.tiktok.com/@ladyaquarius140/video/7364492039561465121,4083,263,208800,527,130,False,False,False,cutewinterboots,cutewinterboots,540000000,,7264687512814519328,ladyaquarius140,LadyAquarius,False,False,1229,0,3375,27100,109,https://www.tiktok.com/@ladyaquarius140,Satisfaction,The FifthGuys & Coffeeshop & AnnicK,False,Satisfaction,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/oYyboGLKvAWIbBfsFAkMbGLO1ZWLwdtXJAYzhb,7010228169563998210,1024,576,56,540p,mp4
7463664883876351238,Nice boots,en,1737769905,2025-01-25T01:51:45.000Z,False,False,https://www.tiktok.com/@solomom4444/video/7463664883876351238,169700,570,1300000,5162,516,False,False,False,cutewinterboots,cutewinterboots,540000000,,6822423125083669509,solomom4444,Amy🇨🇦,False,False,1895,0,21100,1000000,506,https://www.tiktok.com/@solomom4444,original sound - mia,mia,True,,https://v77.tiktokcdn.com/4e050b9d23c0de0d3e99d30ac6b33bda/67a67059/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e00090000&cc=13&download=true,7449136368120302367,1024,576,16,540p,mp4
7020860809827945733,Worth every penny #winterfashion #winterboots #fashiontiktok #archivefashion #subversivebasics #fallfashion2021,en,1634671542,2021-10-19T19:25:42.000Z,False,False,https://www.tiktok.com/@dyslexsicvegan/video/7020860809827945733,91400,397,428900,4997,258,False,False,False,cutewinterboots,cutewinterboots,540000000,,6935208578844673029,dyslexsicvegan,Haley,False,False,341,0,40900,1300000,467,https://www.tiktok.com/@dyslexsicvegan,Клетка,Molchat Doma,False,Этажи,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/b4a9ad063edb48278d63a62e88b80691,6777431127431841793,1024,576,11,540p,mp4
7466948117225639198,Look at my cute winter boots 🤭🥰 #fyp #justice #fypシ゚viral #latina,en,1738534370,2025-02-02T22:12:50.000Z,False,False,https://www.tiktok.com/@gabriela_chula/video/7466948117225639198,87,0,592,1,0,True,False,False,cutewinterboots,cutewinterboots,540000000,,6671368696780587013,gabriela_chula,𝒢𝒶𝒷𝓇𝒾𝑒𝓁𝒶❀,False,False,127,0,1781,9632,64,https://www.tiktok.com/@gabriela_chula,sonido original,3du4rd0 P. Elohim,True,,https://v77.tiktokcdn.com/27c6a7c5cde7f75ac27d1594091499ac/67a67018/video/tos/useast2a/tos-useast2a-v-27dcd7/ogTkd7gZfEwZsxXMEqETMRI6fXohXCCSsD5TeF/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThQln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=MzNoOjo3aTc4Mzs8PDQ5OEBpM2Z5NXY5cm43czMzNzU8M0AzYy9jLS0zXzQxNi4vNjUuYSNpa3NvMmRzX3FgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204139225551DCEC06D46BCF9F&btag=e000b8000&cc=13&download=true,7384291297182796549,0,0,0,,
7465553344627576106,Super cute boots today! #winterboots #cutewinterboots #seattlewinterboots #seattle ,en,1738209627,2025-01-30T04:00:27.000Z,False,False,https://www.tiktok.com/@freckledthumb/video/7465553344627576106,19600,1856,190400,1144,601,False,False,False,winterboots,winterboots,1600000000,,6784487984136176645,freckledthumb,Ashlynn Widman,False,False,3667,0,869,28600,206,https://www.tiktok.com/@freckledthumb,original sound,Ashlynn Widman,True,,https://v77.tiktokcdn.com/2f0d9d8bec26eb5d094535f58cead96d/67a67021/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/o4cdXefKrUKQhiXMElYMC9SQeeA8e7V1G8aQVM/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2VpOmc7ODM2Zjg6ZGlkaEBpajx4cHQ5cnFpeDMzZzU8NEA1M141XjFiNTQxLl40M142YSNjXnFqMmRjZmFgLS1kMS9zcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e000b8000&cc=13&download=true,7465553253963516718,1024,576,25,540p,mp4
7463349016198237471,"#greenscreen #art #winterboots —— if you see ICEes anywhere, its perfectly ok to YELL “LA MIGRA”. if you know areas where ICEes are, comment. i love slushies. #fyp #cutewinterboots #winter ",en,1737696414,2025-01-24T05:26:54.000Z,False,False,https://www.tiktok.com/@n.e.w.for_you/video/7463349016198237471,791,36,83700,72,159,False,False,False,winterboots,winterboots,1600000000,,7378958424004838446,n.e.w.for_you,inSPiring elEphAnts KnOw qUiTs,False,False,40,0,1574,3685,4,https://www.tiktok.com/@n.e.w.for_you,original sound,2f4ced,True,,https://v77.tiktokcdn.com/8935d11ce3a865180076208cf5f7fd55/67a67018/video/tos/no1a/tos-no1a-v-2370-no/oELojHHeSFLGEDIT0P3STZA1eEQofLdDYOX5T2/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PDdlOmU4aDhpNTZoNDs2aUBpamg7bnU5cjc4eDMzbzU8NUBjLTRhXjE2X2MxMzJgMS5gYSNlX2NoMmRrczRgLS1kMTFzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e000b8000&cc=13&download=true,7462006661801102102,1024,576,15,540p,mp4
7463209991634292011,I love these cute winter boots!! #elonmusk #cutewinterboots ,en,1737664002,2025-01-23T20:26:42.000Z,False,False,https://www.tiktok.com/@wildflowersandchai/video/7463209991634292011,5823,182,250700,451,257,False,False,False,winterboots,winterboots,1600000000,,6926725674468131846,wildflowersandchai,WildflowersandChai,False,False,1093,0,402,8173,22,https://www.tiktok.com/@wildflowersandchai,son original,Alex ⭐ • Favourite editor,True,,https://v77.tiktokcdn.com/c4bafd5377a32e449a08dfbae964732b/67a67018/video/tos/useast2a/tos-useast2a-v-2370-euttp/oQe50YhTsgmHogUGIMYgdDGXLDePEEMf7wmRGe/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Zjg8PDw6ZWc2ZWk5NzxkNEBpM3U6c285cnJmczMzZjU8M0BiXmM0NV5gNTQxYi8wMzBjYSMwcDVwMmRjLWhgLS1kMWNzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e000b8000&cc=13&download=true,7379359521589824289,852,480,6,480p,mp4
7463484436143672584,#cutewinterboots ,un,1737727889,2025-01-24T14:11:29.000Z,False,False,https://www.tiktok.com/@iantheisviolet/video/7463484436143672584,124,1,2366,4,11,False,False,False,winterboots,winterboots,1600000000,,6853131715135194114,iantheisviolet,ianthé is violet (gallardo),False,False,744,0,74700,3900000,756,https://www.tiktok.com/@iantheisviolet,original sound - ianthé is violet (gallardo),ianthé is violet (gallardo),True,,https://v77.tiktokcdn.com/08ebaaeea3839cff3301f0f5acacc60b/67a67016/video/tos/alisg/tos-alisg-v-27dcd7/oUzymzYnMOc5AmwKInbTzABXDEi6Bov9PwvBfi/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZWg3Mzs8O2k8aWRnNDVnOEBpanJ4aW05cjpzeDMzODU8NEBfLTViLTAtXjUxNTE0YjMzYSNwYGFsMmRrczZgLS1kMS1zcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e000b0000&cc=13&download=true,7463484506607995649,1024,576,14,540p,mp4
7433826050318126368,Die perfekten Snow Boots ❄️☃️🥶 @DEICHMANN #deichmann #musthave #snowboots #snow #wintervibes #foru #forgirlsonly #fashiontok ,de,1730822515,2024-11-05T16:01:55.000Z,False,False,https://www.tiktok.com/@jessica_kolassa/video/7433826050318126368,5923,1255,256100,1695,42,False,False,False,winterboots,winterboots,1600000000,@DEICHMANN,7101986473843688453,jessica_kolassa,jessica_kolassa,False,False,299,0,33300,339300,466,https://www.tiktok.com/@jessica_kolassa,Some kind of supernova,aeryymu🐾,True,,https://v77.tiktokcdn.com/5c1028f14de1da59f684d76ea567fce2/67a67025/video/tos/useast2a/tos-useast2a-v-27dcd7/o8tHMMPQQsmCfh7zqDEbBFUUJB4DQQ9JyIf5kc/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ODRnO2k4NWZoOjZnN2hmaUBpamg4OHA5cm5mczMzNzU8M0AzYTAuLWJhXl4xLV8yNWBfYSNjMV8xMmQ0cjVgLS1kMTZzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00088000&cc=13&download=true,7372620525421513478,1024,576,9,540p,mp4
7463586705942236462,Thanks for checking out some of my cute winter boots. We are gonna be so cute this year 😍💅🏾 #winterboots #cutewinterboots #2025 ,en,1737751724,2025-01-24T20:48:44.000Z,False,False,https://www.tiktok.com/@ydouneed2nomi/video/7463586705942236462,176200,34100,1700000,48200,4621,False,False,False,winterboots,winterboots,1600000000,,6979251088239592453,ydouneed2nomi,That One Girl,False,False,3825,0,12100,187800,105,https://www.tiktok.com/@ydouneed2nomi,original sound,That One Girl,True,,https://v77.tiktokcdn.com/dd7619814ffd1403d91c7639353bde24/67a6708e/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oIfo7JgspF9qECkGOP2vTSAE0EQQfH3DYnfTiy/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2czOTs4O2VpZWRlZDw7aEBpanV3aXU5cmV5eDMzZzU8NEAyX18zNC40XmIxLV9gMzUwYSNucWBeMmRzbjZgLS1kMS9zcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00090000&cc=13&download=true,7463587225977031470,1280,576,134,540p,mp4
7463351701223935278,i love me some winter boots ahhh #cutewinterboots #winterboots ,en,1737697035,2025-01-24T05:37:15.000Z,False,False,https://www.tiktok.com/@userd1lover/video/7463351701223935278,10200,129,102500,430,138,False,False,False,winterboots,winterboots,1600000000,,24800397,userd1lover,kayla,False,False,1563,0,15600,596800,11,https://www.tiktok.com/@userd1lover,The Hanging Tree,James Newton Howard,False,The Hunger Games: Mockingjay Pt. 1 - Original Motion Picture Score,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/owV6ZoITmQQqteB0jBOFhY7EYDDdLkCHGgfysp,6931233407137499138,1024,576,9,540p,mp4
7463708470957804846,winter boots utah ,en,1737780079,2025-01-25T04:41:19.000Z,False,False,https://www.tiktok.com/@mowmowlovin/video/7463708470957804846,142,41,11100,12,47,False,False,False,winterboots,winterboots,1600000000,,6723009230830158853,mowmowlovin,mowmowlovin,False,False,1355,0,1967,4869,864,https://www.tiktok.com/@mowmowlovin,original sound - mia,mia,True,,https://v77.tiktokcdn.com/21cc8c753c777a384ce795a2b9633ceb/67a6705c/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00090000&cc=13&download=true,7449136368120302367,1024,576,14,540p,mp4
7464264999666486549,Keep hating ur making it much more viral#cutewinterboots #rich #winter #money #hungergames ,un,1737909635,2025-01-26T16:40:35.000Z,False,False,https://www.tiktok.com/@xcuvr_/video/7464264999666486549,168600,2530,2200000,9579,434,False,False,False,winterboots,winterboots,1600000000,,7066738770796200962,xcuvr_,H ᖭི༏ᖫྀ,False,False,603,0,1058,177800,553,https://www.tiktok.com/@xcuvr_,original sound,🧼Soap🧼,True,,https://v77.tiktokcdn.com/2728ac0e1bb90b6771d386fca2ccecb3/67a67029/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oAiO1L3zwBlvihqIizgryEZAqiFfMJjTKdjAIB/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7Thsln0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PGk4Ojk5N2QzZzhmMzVpOEBpajRocm05cm9weDMzaTU8NEBeXjItNjRfXmAxYTIzXjZgYSNlczFiMmRjYi9gLS1kMTJzcw%3D%3D&vvpl=1&l=2025020620414223BB031A53141F701862&btag=e00088000&cc=13&download=true,7459481786654919454,1024,576,33,540p,mp4
