id,webVideoUrl,text,author_name,createTime,playCount,diggCount,shareCount,commentCount,collectCount,textLanguage,createTimeISO,isAd,isMuted,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_playUrl,music_coverThumb,music_coverMedium,music_coverLarge,music_duration,music_album,video_id,video_height,video_width,video_duration,video_ratio,video_coverUrl,video_dynamicCover,video_playAddr,video_downloadAddr,video_shareCover,video_reflowCover,video_bitrate,video_encodedType,video_format,video_quality
video_011,https://www.tiktok.com/@user/video/7656537211446249268,You won't believe what happened next 😱 #shocking #viral,fitness_expert,1654064625,9151312,274429,30456,29932,55038,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 18825640}",28649223,,author_316047,nickname_738,True,False,216,382,29776,862465,310,https://www.tiktok.com/@user_178,Song Title 70,Artist 18,True,https://music.tiktok.com/song_808982,https://p16-sign.tiktokcdn.com/cover_966411,https://p16-sign.tiktokcdn.com/cover_337309,https://p16-sign.tiktokcdn.com/cover_104488,24,Album 7,video_5186171179408471905,1920,1080,54,1080p,https://p16-sign.tiktokcdn.com/cover_677240,https://p16-sign.tiktokcdn.com/dynamic_612095,https://v16-webapp.tiktok.com/video_379869,https://v16-webapp.tiktok.com/download_471753,https://p16-sign.tiktokcdn.com/share_193122,https://p16-sign.tiktokcdn.com/reflow_711125,3751664,normal,mp4,720p
video_012,https://www.tiktok.com/@user/video/5445255989402655303,Comedy gold right here 😂 #funny #comedy,cooking_master,1649855863,6371740,348830,89297,49305,2892,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 83821104}",74209147,,author_225194,nickname_700,False,False,18,145,11700,385448,337,https://www.tiktok.com/@user_143,Song Title 89,Artist 22,False,https://music.tiktok.com/song_433455,https://p16-sign.tiktokcdn.com/cover_734514,https://p16-sign.tiktokcdn.com/cover_518726,https://p16-sign.tiktokcdn.com/cover_119592,43,Album 6,video_3507499199383290337,1920,1080,37,1080p,https://p16-sign.tiktokcdn.com/cover_879759,https://p16-sign.tiktokcdn.com/dynamic_227712,https://v16-webapp.tiktok.com/video_448339,https://v16-webapp.tiktok.com/download_337778,https://p16-sign.tiktokcdn.com/share_244875,https://p16-sign.tiktokcdn.com/reflow_196664,3144560,normal,mp4,720p
video_013,https://www.tiktok.com/@user/video/6392388965930125752,Behind the scenes of my latest video 🎬 #bts #creator,educational_pro,1667167130,7048979,676321,86856,48656,10408,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 20286087}",27398787,,author_535471,nickname_455,False,False,379,202,98109,211723,454,https://www.tiktok.com/@user_899,Song Title 29,Artist 35,False,https://music.tiktok.com/song_240837,https://p16-sign.tiktokcdn.com/cover_236489,https://p16-sign.tiktokcdn.com/cover_368437,https://p16-sign.tiktokcdn.com/cover_181237,28,Album 14,video_6426094521679150383,1920,1080,35,1080p,https://p16-sign.tiktokcdn.com/cover_459215,https://p16-sign.tiktokcdn.com/dynamic_553669,https://v16-webapp.tiktok.com/video_388083,https://v16-webapp.tiktok.com/download_201749,https://p16-sign.tiktokcdn.com/share_626520,https://p16-sign.tiktokcdn.com/reflow_778502,4854564,normal,mp4,720p
video_014,https://www.tiktok.com/@user/video/4530503334190358677,Behind the scenes of my latest video 🎬 #bts #creator,educational_pro,1634812088,5274138,336513,95706,48367,13107,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 42434185}",21571640,,author_251280,nickname_439,False,False,420,228,66491,480089,177,https://www.tiktok.com/@user_934,Song Title 12,Artist 24,True,https://music.tiktok.com/song_281092,https://p16-sign.tiktokcdn.com/cover_248981,https://p16-sign.tiktokcdn.com/cover_980486,https://p16-sign.tiktokcdn.com/cover_983766,56,Album 7,video_5687529309159044483,1920,1080,57,1080p,https://p16-sign.tiktokcdn.com/cover_278596,https://p16-sign.tiktokcdn.com/dynamic_434450,https://v16-webapp.tiktok.com/video_117558,https://v16-webapp.tiktok.com/download_439413,https://p16-sign.tiktokcdn.com/share_143243,https://p16-sign.tiktokcdn.com/reflow_351126,4613462,normal,mp4,720p
video_015,https://www.tiktok.com/@user/video/3419629816597185660,Amazing life hack you need to try! #lifehack #viral,tiktok_user_123,1628862061,4489446,463110,56751,35751,80660,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 67326566}",28357718,,author_192159,nickname_112,True,False,731,333,56510,904214,852,https://www.tiktok.com/@user_469,Song Title 29,Artist 3,False,https://music.tiktok.com/song_592858,https://p16-sign.tiktokcdn.com/cover_604602,https://p16-sign.tiktokcdn.com/cover_281700,https://p16-sign.tiktokcdn.com/cover_511868,23,Album 1,video_1354294586289432832,1920,1080,21,1080p,https://p16-sign.tiktokcdn.com/cover_476509,https://p16-sign.tiktokcdn.com/dynamic_527843,https://v16-webapp.tiktok.com/video_560064,https://v16-webapp.tiktok.com/download_827560,https://p16-sign.tiktokcdn.com/share_694361,https://p16-sign.tiktokcdn.com/reflow_538029,1969635,normal,mp4,720p
video_016,https://www.tiktok.com/@user/video/5693414010470028768,Educational content that actually helps 📚 #education #learning,travel_vlogger,1653977993,83788,248204,51440,20510,453,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 53945645}",40624237,,author_973799,nickname_995,True,False,8,243,47573,85345,186,https://www.tiktok.com/@user_824,Song Title 27,Artist 26,True,https://music.tiktok.com/song_901020,https://p16-sign.tiktokcdn.com/cover_700893,https://p16-sign.tiktokcdn.com/cover_521631,https://p16-sign.tiktokcdn.com/cover_194813,57,Album 10,video_7467257605246738344,1920,1080,56,1080p,https://p16-sign.tiktokcdn.com/cover_419782,https://p16-sign.tiktokcdn.com/dynamic_743991,https://v16-webapp.tiktok.com/video_199815,https://v16-webapp.tiktok.com/download_128411,https://p16-sign.tiktokcdn.com/share_269829,https://p16-sign.tiktokcdn.com/reflow_818265,1474686,normal,mp4,720p
video_017,https://www.tiktok.com/@user/video/5681164392414744884,This recipe changed my life 🍳 #cooking #foodie,comedy_king,1635984619,7326472,472941,84000,49727,80834,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 91319213}",62199556,,author_302280,nickname_197,True,False,884,164,26065,25834,876,https://www.tiktok.com/@user_427,Song Title 97,Artist 17,False,https://music.tiktok.com/song_273543,https://p16-sign.tiktokcdn.com/cover_948246,https://p16-sign.tiktokcdn.com/cover_854531,https://p16-sign.tiktokcdn.com/cover_621471,28,Album 18,video_9827176336145999535,1920,1080,16,1080p,https://p16-sign.tiktokcdn.com/cover_425648,https://p16-sign.tiktokcdn.com/dynamic_131056,https://v16-webapp.tiktok.com/video_281418,https://v16-webapp.tiktok.com/download_804792,https://p16-sign.tiktokcdn.com/share_297380,https://p16-sign.tiktokcdn.com/reflow_504352,4558461,normal,mp4,720p
video_018,https://www.tiktok.com/@user/video/2939901969147096047,Product review: Honest thoughts 💭 #review #honest,comedy_king,1649932247,534075,226007,71554,8107,68155,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 31211003}",4315708,,author_818843,nickname_332,True,False,44,231,28787,59697,159,https://www.tiktok.com/@user_693,Song Title 71,Artist 15,True,https://music.tiktok.com/song_958200,https://p16-sign.tiktokcdn.com/cover_219345,https://p16-sign.tiktokcdn.com/cover_648692,https://p16-sign.tiktokcdn.com/cover_146683,49,Album 20,video_2195277141854318111,1920,1080,58,1080p,https://p16-sign.tiktokcdn.com/cover_520037,https://p16-sign.tiktokcdn.com/dynamic_952169,https://v16-webapp.tiktok.com/video_910491,https://v16-webapp.tiktok.com/download_833171,https://p16-sign.tiktokcdn.com/share_417377,https://p16-sign.tiktokcdn.com/reflow_123263,4653164,normal,mp4,720p
video_019,https://www.tiktok.com/@user/video/6129018371984053217,Travel tips that will save you money ✈️ #travel #budget,cooking_master,1698539905,5274278,263439,40538,18976,46422,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 38906983}",43175299,,author_825923,nickname_683,False,False,537,291,28522,360683,791,https://www.tiktok.com/@user_346,Song Title 59,Artist 38,False,https://music.tiktok.com/song_867075,https://p16-sign.tiktokcdn.com/cover_899770,https://p16-sign.tiktokcdn.com/cover_535006,https://p16-sign.tiktokcdn.com/cover_372378,23,Album 12,video_4504354304821010961,1920,1080,34,1080p,https://p16-sign.tiktokcdn.com/cover_150392,https://p16-sign.tiktokcdn.com/dynamic_299766,https://v16-webapp.tiktok.com/video_258673,https://v16-webapp.tiktok.com/download_309378,https://p16-sign.tiktokcdn.com/share_114306,https://p16-sign.tiktokcdn.com/reflow_412437,2548463,normal,mp4,720p
video_020,https://www.tiktok.com/@user/video/2315064000631388124,Product review: Honest thoughts 💭 #review #honest,tech_reviewer,1684754571,6520013,849164,88322,10706,92494,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 5754675}",96556962,,author_625929,nickname_173,False,False,222,454,59025,913948,337,https://www.tiktok.com/@user_171,Song Title 57,Artist 21,True,https://music.tiktok.com/song_613639,https://p16-sign.tiktokcdn.com/cover_690499,https://p16-sign.tiktokcdn.com/cover_415037,https://p16-sign.tiktokcdn.com/cover_382298,21,Album 12,video_3317996134853524391,1920,1080,56,1080p,https://p16-sign.tiktokcdn.com/cover_318104,https://p16-sign.tiktokcdn.com/dynamic_176691,https://v16-webapp.tiktok.com/video_911019,https://v16-webapp.tiktok.com/download_873723,https://p16-sign.tiktokcdn.com/share_899933,https://p16-sign.tiktokcdn.com/reflow_639644,3438163,normal,mp4,720p
video_021,https://www.tiktok.com/@user/video/9332694950538490812,Educational content that actually helps 📚 #education #learning,lifestyle_guru,1625578385,9030248,686138,91304,9703,65511,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 42799498}",75280217,,author_372547,nickname_351,False,False,940,385,79344,464768,982,https://www.tiktok.com/@user_799,Song Title 32,Artist 50,True,https://music.tiktok.com/song_205228,https://p16-sign.tiktokcdn.com/cover_537181,https://p16-sign.tiktokcdn.com/cover_280515,https://p16-sign.tiktokcdn.com/cover_328163,55,Album 6,video_3863237132835992893,1920,1080,52,1080p,https://p16-sign.tiktokcdn.com/cover_134389,https://p16-sign.tiktokcdn.com/dynamic_947560,https://v16-webapp.tiktok.com/video_535710,https://v16-webapp.tiktok.com/download_448850,https://p16-sign.tiktokcdn.com/share_446853,https://p16-sign.tiktokcdn.com/reflow_475304,1711105,normal,mp4,720p
video_022,https://www.tiktok.com/@user/video/1810075762001023964,Tech review: Is it worth the hype? 📱 #tech #review,viral_video_maker,1614802724,4952163,607260,89023,9327,84878,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 43965716}",67993556,,author_460162,nickname_416,False,False,759,453,22903,635644,380,https://www.tiktok.com/@user_694,Song Title 33,Artist 10,True,https://music.tiktok.com/song_753416,https://p16-sign.tiktokcdn.com/cover_610774,https://p16-sign.tiktokcdn.com/cover_496919,https://p16-sign.tiktokcdn.com/cover_572118,33,Album 20,video_3705747442522810757,1920,1080,16,1080p,https://p16-sign.tiktokcdn.com/cover_718787,https://p16-sign.tiktokcdn.com/dynamic_124839,https://v16-webapp.tiktok.com/video_226133,https://v16-webapp.tiktok.com/download_906396,https://p16-sign.tiktokcdn.com/share_582883,https://p16-sign.tiktokcdn.com/reflow_659074,4437928,normal,mp4,720p
video_023,https://www.tiktok.com/@user/video/8868509156567877815,Behind the scenes of my latest video 🎬 #bts #creator,tech_reviewer,1639465837,1744305,24173,20169,1336,42502,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 32908390}",7092802,,author_247046,nickname_633,True,False,853,340,66164,429736,476,https://www.tiktok.com/@user_191,Song Title 65,Artist 30,True,https://music.tiktok.com/song_259046,https://p16-sign.tiktokcdn.com/cover_661324,https://p16-sign.tiktokcdn.com/cover_233775,https://p16-sign.tiktokcdn.com/cover_131679,30,Album 5,video_6823533344389572513,1920,1080,43,1080p,https://p16-sign.tiktokcdn.com/cover_556287,https://p16-sign.tiktokcdn.com/dynamic_963403,https://v16-webapp.tiktok.com/video_185088,https://v16-webapp.tiktok.com/download_100904,https://p16-sign.tiktokcdn.com/share_650002,https://p16-sign.tiktokcdn.com/reflow_739069,4121281,normal,mp4,720p
video_024,https://www.tiktok.com/@user/video/6782404944559883385,Comedy gold right here 😂 #funny #comedy,cooking_master,1627977251,9600492,620250,65981,15637,8652,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 69208452}",26411287,,author_602265,nickname_883,True,False,26,239,22915,169595,447,https://www.tiktok.com/@user_825,Song Title 25,Artist 44,True,https://music.tiktok.com/song_273409,https://p16-sign.tiktokcdn.com/cover_252744,https://p16-sign.tiktokcdn.com/cover_980767,https://p16-sign.tiktokcdn.com/cover_805547,31,Album 8,video_2296532020141072552,1920,1080,32,1080p,https://p16-sign.tiktokcdn.com/cover_849456,https://p16-sign.tiktokcdn.com/dynamic_622870,https://v16-webapp.tiktok.com/video_170191,https://v16-webapp.tiktok.com/download_961657,https://p16-sign.tiktokcdn.com/share_192922,https://p16-sign.tiktokcdn.com/reflow_718487,3665565,normal,mp4,720p
video_025,https://www.tiktok.com/@user/video/1921865308690313578,Amazing life hack you need to try! #lifehack #viral,content_creator_456,1702148028,7751041,160101,78523,39170,3876,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 55999667}",69543498,,author_468390,nickname_929,True,False,133,251,51113,826568,291,https://www.tiktok.com/@user_326,Song Title 8,Artist 48,True,https://music.tiktok.com/song_479116,https://p16-sign.tiktokcdn.com/cover_186436,https://p16-sign.tiktokcdn.com/cover_334470,https://p16-sign.tiktokcdn.com/cover_346574,32,Album 7,video_5145268249432161012,1920,1080,47,1080p,https://p16-sign.tiktokcdn.com/cover_556498,https://p16-sign.tiktokcdn.com/dynamic_147826,https://v16-webapp.tiktok.com/video_432943,https://v16-webapp.tiktok.com/download_238480,https://p16-sign.tiktokcdn.com/share_554627,https://p16-sign.tiktokcdn.com/reflow_225857,1661056,normal,mp4,720p
video_026,https://www.tiktok.com/@user/video/3241623560860153565,Comedy gold right here 😂 #funny #comedy,comedy_king,1645934299,5420103,515906,82596,21343,29793,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 97475279}",80182948,,author_801506,nickname_725,False,False,735,57,83060,146703,759,https://www.tiktok.com/@user_823,Song Title 72,Artist 39,False,https://music.tiktok.com/song_877065,https://p16-sign.tiktokcdn.com/cover_147145,https://p16-sign.tiktokcdn.com/cover_527242,https://p16-sign.tiktokcdn.com/cover_800420,21,Album 20,video_8658266340886139725,1920,1080,60,1080p,https://p16-sign.tiktokcdn.com/cover_545678,https://p16-sign.tiktokcdn.com/dynamic_407472,https://v16-webapp.tiktok.com/video_820726,https://v16-webapp.tiktok.com/download_531177,https://p16-sign.tiktokcdn.com/share_477233,https://p16-sign.tiktokcdn.com/reflow_159347,4352910,normal,mp4,720p
video_027,https://www.tiktok.com/@user/video/9958773067367275954,Educational content that actually helps 📚 #education #learning,educational_pro,1702704027,6353365,738734,82760,40517,61042,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 93461044}",42473341,,author_139606,nickname_789,False,False,589,367,47196,244299,901,https://www.tiktok.com/@user_403,Song Title 86,Artist 40,False,https://music.tiktok.com/song_983696,https://p16-sign.tiktokcdn.com/cover_129567,https://p16-sign.tiktokcdn.com/cover_883876,https://p16-sign.tiktokcdn.com/cover_410439,15,Album 7,video_2140702769623612357,1920,1080,32,1080p,https://p16-sign.tiktokcdn.com/cover_196447,https://p16-sign.tiktokcdn.com/dynamic_329633,https://v16-webapp.tiktok.com/video_394415,https://v16-webapp.tiktok.com/download_175120,https://p16-sign.tiktokcdn.com/share_741490,https://p16-sign.tiktokcdn.com/reflow_804043,1407967,normal,mp4,720p
video_028,https://www.tiktok.com/@user/video/8367995542966724699,You won't believe what happened next 😱 #shocking #viral,comedy_king,1687883263,1958539,50842,2302,25646,76900,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 54744273}",80582465,,author_620894,nickname_513,True,False,171,50,71812,179983,359,https://www.tiktok.com/@user_291,Song Title 11,Artist 50,False,https://music.tiktok.com/song_236094,https://p16-sign.tiktokcdn.com/cover_930461,https://p16-sign.tiktokcdn.com/cover_853870,https://p16-sign.tiktokcdn.com/cover_887756,27,Album 2,video_1565649597987732908,1920,1080,56,1080p,https://p16-sign.tiktokcdn.com/cover_198231,https://p16-sign.tiktokcdn.com/dynamic_228536,https://v16-webapp.tiktok.com/video_354541,https://v16-webapp.tiktok.com/download_733939,https://p16-sign.tiktokcdn.com/share_790841,https://p16-sign.tiktokcdn.com/reflow_694899,3179673,normal,mp4,720p
video_029,https://www.tiktok.com/@user/video/9069269726450312320,Travel tips that will save you money ✈️ #travel #budget,tiktok_user_123,1653824130,6978382,989816,47219,19159,29046,en,2023-12-01T12:00:00Z,False,False,False,False,False,,"{'name': 'viral', 'views': 6032439}",68723107,,author_203136,nickname_924,True,False,502,469,29954,595137,511,https://www.tiktok.com/@user_374,Song Title 94,Artist 2,False,https://music.tiktok.com/song_926553,https://p16-sign.tiktokcdn.com/cover_575571,https://p16-sign.tiktokcdn.com/cover_912519,https://p16-sign.tiktokcdn.com/cover_917044,24,Album 17,video_8433225450479484001,1920,1080,37,1080p,https://p16-sign.tiktokcdn.com/cover_923757,https://p16-sign.tiktokcdn.com/dynamic_926747,https://v16-webapp.tiktok.com/video_501129,https://v16-webapp.tiktok.com/download_343490,https://p16-sign.tiktokcdn.com/share_372985,https://p16-sign.tiktokcdn.com/reflow_494722,3241427,normal,mp4,720p
